Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_b_twist_test but with smaller twist, since _b_ went to nans quickly. Output twist parameters to screen and log file.

Time start:	Mon Oct 14 10:48:12 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_c_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_c_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_c_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_c_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
30            0.0915527     |	0.00141617    0.000323019   -0.000143405  |	2.94063e-05   -0.000143405  -0.000323019  |	0.1           |	0             1.6           0:51:08
31            0.0946045     |	0.00141632    0.000321743   -0.000147722  |	2.9551e-05    -0.000147722  -0.000321743  |	0.1           |	0             1.6           0:51:20
32            0.0976562     |	0.00141646    0.000320459   -0.000151981  |	2.98462e-05   -0.000151981  -0.000320459  |	0.1           |	0             1.7           0:51:06
33            0.100708      |	0.00141661    0.00031917    -0.000156183  |	3.02954e-05   -0.000156183  -0.00031917   |	0.1           |	0             1.7           0:50:52
34            0.10376       |	0.00141674    0.000317875   -0.00016033   |	3.09061e-05   -0.00016033   -0.000317875  |	0.1           |	0             1.8           0:50:41
35            0.106812      |	0.00141688    0.00031658    -0.00016442   |	3.16977e-05   -0.00016442   -0.00031658   |	0.1           |	0             1.8           0:50:28
36            0.109863      |	0.00141702    0.000315279   -0.00016848   |	3.26598e-05   -0.00016848   -0.000315279  |	0.1           |	0             1.9           0:50:16
37            0.112915      |	0.00141715    0.000313988   -0.000172492  |	3.38293e-05   -0.000172492  -0.000313988  |	0.1           |	0             1.9           0:50:04
38            0.115967      |	0.00141728    0.000312698   -0.000176435  |	3.52183e-05   -0.000176435  -0.000312698  |	0.1           |	0             2             0:49:53
39            0.119019      |	0.0014174     0.000311418   -0.000180354  |	3.68021e-05   -0.000180354  -0.000311418  |	0.1           |	0             2             0:49:42
40            0.12207       |	0.00141753    0.000310143   -0.000184231  |	3.86182e-05   -0.000184231  -0.000310143  |	0.1           |	0             2.1           0:49:41
41            0.125122      |	0.00141765    0.000308885   -0.000188047  |	4.06727e-05   -0.000188047  -0.000308885  |	0.1           |	0             2.1           0:49:31
42            0.128174      |	0.00141777    0.000307642   -0.000191836  |	4.29513e-05   -0.000191836  -0.000307642  |	0.1           |	0             2.2           0:49:21
43            0.131226      |	0.0014179     0.000306408   -0.000195581  |	4.5482e-05    -0.000195581  -0.000306408  |	0.1           |	0             2.2           0:49:12
44            0.134277      |	0.00141802    0.000305201   -0.000199292  |	4.82443e-05   -0.000199292  -0.000305201  |	0.1           |	0             2.3           0:49:02
45            0.137329      |	0.00141814    0.000304011   -0.000202961  |	5.12695e-05   -0.000202961  -0.000304011  |	0.1           |	0             2.3           0:48:53
46            0.140381      |	0.00141825    0.000302847   -0.000206611  |	5.45278e-05   -0.000206611  -0.000302847  |	0.1           |	0             2.4           0:48:44
47            0.143433      |	0.00141838    0.00030171    -0.000210195  |	5.80675e-05   -0.000210195  -0.00030171   |	0.1           |	0             2.4           0:48:36
48            0.146484      |	0.00141849    0.000300594   -0.000213783  |	6.18261e-05   -0.000213783  -0.000300594  |	0.1           |	0             2.5           0:48:28
49            0.149536      |	0.00141861    0.000299516   -0.000217315  |	6.58551e-05   -0.000217315  -0.000299516  |	0.1           |	0             2.5           0:48:21
50            0.152588      |	0.00141873    0.000298463   -0.000220808  |	7.01487e-05   -0.000220808  -0.000298463  |	0.1           |	0             2.6           0:48:27
51            0.15564       |	0.00141885    0.000297443   -0.000224313  |	7.46485e-05   -0.000224313  -0.000297443  |	0.1           |	0             2.6           0:48:20
52            0.158691      |	0.00141897    0.000296467   -0.000227829  |	7.94343e-05   -0.000227829  -0.000296467  |	0.2           |	0             2.7           0:48:13
53            0.161743      |	0.0014191     0.000295546   -0.000231486  |	8.43856e-05   -0.000231486  -0.000295546  |	0.2           |	0             2.7           0:48:06
54            0.164795      |	0.00141922    0.000294665   -0.000234969  |	8.95965e-05   -0.000234969  -0.000294665  |	0.2           |	0             2.8           0:47:59
55            0.167847      |	0.00141934    0.000293831   -0.000238373  |	9.50146e-05   -0.000238373  -0.000293831  |	0.2           |	0             2.8           0:47:53
56            0.170898      |	0.00141947    0.000293017   -0.000241671  |	0.000100639   -0.000241671  -0.000293017  |	0.2           |	0             2.9           0:47:46
57            0.17395       |	0.0014196     0.00029222    -0.000244884  |	0.000106472   -0.000244884  -0.00029222   |	0.2           |	0             2.9           0:47:40
58            0.177002      |	0.00141972    0.000291446   -0.000247993  |	0.000112513   -0.000247993  -0.000291446  |	0.2           |	0             3             0:47:33
59            0.180054      |	0.00141984    0.000290682   -0.00025105   |	0.000118761   -0.00025105   -0.000290682  |	0.2           |	0             3             0:47:28
60            0.183105      |	0.00141997    0.000289917   -0.000254087  |	0.000125186   -0.000254087  -0.000289917  |	0.2           |	0             3.1           0:47:29
61            0.186157      |	0.0014201     0.000289173   -0.000257093  |	0.000131831   -0.000257093  -0.000289173  |	0.2           |	0             3.1           0:47:23
62            0.189209      |	0.00142023    0.000288459   -0.00026012   |	0.000138643   -0.00026012   -0.000288459  |	0.2           |	0             3.2           0:47:17
63            0.192261      |	0.00142037    0.000287738   -0.000263158  |	0.000145642   -0.000263158  -0.000287738  |	0.2           |	0             3.2           0:47:11
64            0.195312      |	0.00142051    0.000287058   -0.000266236  |	0.000152818   -0.000266236  -0.000287058  |	0.2           |	0             3.3           0:47:06
65            0.198364      |	0.00142065    0.000286377   -0.000269336  |	0.000160169   -0.000269336  -0.000286377  |	0.2           |	0             3.3           0:47:01
66            0.201416      |	0.0014208     0.000285755   -0.000272501  |	0.000167654   -0.000272501  -0.000285755  |	0.2           |	0             3.4           0:46:55
67            0.204468      |	0.00142096    0.000285133   -0.000275728  |	0.000175299   -0.000275728  -0.000285133  |	0.2           |	0             3.4           0:46:52
68            0.20752       |	0.00142111    0.000284565   -0.000278997  |	0.000183064   -0.000278997  -0.000284565  |	0.2           |	0             3.5           0:46:50
69            0.210571      |	0.00142127    0.000284023   -0.000282329  |	0.000190948   -0.000282329  -0.000284023  |	0.2           |	0             3.5           0:46:45
70            0.213623      |	0.00142144    0.000283516   -0.000285713  |	0.000198935   -0.000285713  -0.000283516  |	0.2           |	0             3.6           0:46:46
71            0.216675      |	0.00142161    0.000283066   -0.000289127  |	0.000207003   -0.000289127  -0.000283066  |	0.2           |	0             3.6           0:46:42
72            0.219727      |	0.00142178    0.000282623   -0.000292618  |	0.000215149   -0.000292618  -0.000282623  |	0.2           |	0             3.7           0:46:37
73            0.222778      |	0.00142196    0.000282221   -0.000296163  |	0.000223352   -0.000296163  -0.000282221  |	0.2           |	0             3.7           0:46:32
74            0.22583       |	0.00142214    0.000281845   -0.000299741  |	0.000231602   -0.000299741  -0.000281845  |	0.3           |	0             3.8           0:46:28
75            0.228882      |	0.00142232    0.00028152    -0.000303336  |	0.000239876   -0.000303336  -0.00028152   |	0.3           |	0             3.8           0:46:24
76            0.231934      |	0.0014225     0.000281215   -0.000306508  |	0.000248307   -0.000306508  -0.000281215  |	0.4           |	0             3.9           0:46:20
77            0.234985      |	0.00142269    0.000280837   -0.000310177  |	0.000256725   -0.000310177  -0.000280837  |	0.4           |	0             3.9           0:46:16
78            0.238037      |	0.00142288    0.000280535   -0.000314076  |	0.000265075   -0.000314076  -0.000280535  |	0.4           |	0             4             0:46:12
79            0.241089      |	0.00142308    0.000280282   -0.000318269  |	0.000273351   -0.000318269  -0.000280282  |	0.4           |	0             4             0:46:07
80            0.244141      |	0.00142327    0.000280158   -0.00032257   |	0.000281465   -0.00032257   -0.000280158  |	0.4           |	0             4.1           0:46:08
81            0.247192      |	0.00142346    0.000280048   -0.000326937  |	0.000289463   -0.000326937  -0.000280048  |	0.4           |	0             4.1           0:46:05
82            0.250244      |	0.00142366    0.000280109   -0.000331368  |	0.000297277   -0.000331368  -0.000280109  |	0.4           |	0             4.2           0:46:00
83            0.253296      |	0.00142385    0.000280198   -0.00033561   |	0.000304955   -0.00033561   -0.000280198  |	0.5           |	0             4.2           0:45:57
84            0.256348      |	0.00142405    0.000280405   -0.000339832  |	0.000312447   -0.000339832  -0.000280405  |	0.5           |	0             4.3           0:45:53
85            0.259399      |	0.00142422    0.000280582   -0.000343876  |	0.000319751   -0.000343876  -0.000280582  |	0.5           |	0             4.3           0:45:49
86            0.262451      |	0.00142442    0.000280831   -0.000347818  |	0.000326947   -0.000347818  -0.000280831  |	0.5           |	0             4.4           0:45:45
87            0.265503      |	0.00142459    0.000281048   -0.000351583  |	0.000333886   -0.000351583  -0.000281048  |	0.5           |	0             4.4           0:45:42
88            0.268555      |	0.00142477    0.000281234   -0.000355228  |	0.000340753   -0.000355228  -0.000281234  |	0.5           |	0             4.5           0:45:38
89            0.271606      |	0.00142495    0.000281444   -0.000358784  |	0.00034741    -0.000358784  -0.000281444  |	0.5           |	0             4.5           0:45:34
90            0.274658      |	0.00142512    0.000281558   -0.00036225   |	0.000353961   -0.00036225   -0.000281558  |	0.6           |	0             4.6           0:45:35
91            0.27771       |	0.00142531    0.00028164    -0.000366138  |	0.000360227   -0.000366138  -0.00028164   |	0.6           |	0             4.6           0:45:32
92            0.280762      |	0.00142547    0.000281729   -0.000369778  |	0.000366222   -0.000369778  -0.000281729  |	0.6           |	0             4.7           0:45:29
93            0.283813      |	0.00142566    0.000281803   -0.000372984  |	0.000372159   -0.000372984  -0.000281803  |	0.7           |	0             4.7           0:45:25
94            0.286865      |	0.00142581    0.000281841   -0.000376054  |	0.00037792    -0.000376054  -0.000281841  |	0.7           |	0             4.8           0:45:22
95            0.289917      |	0.00142598    0.000281782   -0.00037886   |	0.000383652   -0.00037886   -0.000281782  |	0.7           |	0             4.8           0:45:19
96            0.292969      |	0.00142614    0.000281562   -0.000381577  |	0.00038938    -0.000381577  -0.000281562  |	0.7           |	0             4.9           0:45:16
97            0.296021      |	0.0014263     0.000281167   -0.000384418  |	0.000395024   -0.000384418  -0.000281167  |	0.7           |	0             4.9           0:45:13
98            0.299072      |	0.00142646    0.000280753   -0.000387559  |	0.000400474   -0.000387559  -0.000280753  |	0.7           |	0             5             0:45:09
99            0.302124      |	0.00142663    0.0002801     -0.000390824  |	0.000405909   -0.000390824  -0.0002801    |	0.7           |	0             5             0:45:06
100           0.305176      |	0.0014268     0.000279449   -0.000394541  |	0.000411105   -0.000394541  -0.000279449  |	0.8           |	0             5.1           0:45:07
101           0.308228      |	0.00142698    0.000278671   -0.00039851   |	0.000416093   -0.00039851   -0.000278671  |	0.8           |	0             5.1           0:45:05
102           0.311279      |	0.00142717    0.000278073   -0.000402454  |	0.000420813   -0.000402454  -0.000278073  |	0.9           |	0             5.2           0:45:01
103           0.314331      |	0.00142737    0.000277447   -0.000406832  |	0.000425237   -0.000406832  -0.000277447  |	0.9           |	0             5.2           0:44:58
104           0.317383      |	0.00142757    0.000276783   -0.000411544  |	0.000429261   -0.000411544  -0.000276783  |	0.9           |	0             5.3           0:44:58
105           0.320435      |	0.00142777    0.000276139   -0.000416604  |	0.000432843   -0.000416604  -0.000276139  |	1             |	0             5.3           0:44:56
106           0.323486      |	0.00142799    0.000275589   -0.000421956  |	0.000435884   -0.000421956  -0.000275589  |	1             |	0             5.4           0:45:00
107           0.326538      |	0.00142822    0.000275186   -0.000427436  |	0.000438286   -0.000427436  -0.000275186  |	1.1           |	0             5.4           0:44:58
108           0.32959       |	0.00142844    0.000274641   -0.000432863  |	0.000440243   -0.000432863  -0.000274641  |	1.1           |	0             5.5           0:44:55
109           0.332642      |	0.00142868    0.000274412   -0.000438326  |	0.000441416   -0.000438326  -0.000274412  |	1.1           |	0             5.5           0:44:52
110           0.335693      |	0.0014289     0.000274183   -0.000443317  |	0.000441959   -0.000443317  -0.000274183  |	1.1           |	0             5.6           0:44:53
111           0.338745      |	0.00142911    0.000273878   -0.000447783  |	0.000442113   -0.000447783  -0.000273878  |	1             |	0             5.6           0:44:50
112           0.341797      |	0.00142931    0.000273459   -0.000451812  |	0.000441828   -0.000451812  -0.000273459  |	1             |	0             5.7           0:44:47
113           0.344849      |	0.00142949    0.00027273    -0.000455443  |	0.000441298   -0.000455443  -0.00027273   |	0.9           |	0             5.7           0:44:44
114           0.3479        |	0.00142966    0.000271812   -0.000458828  |	0.000440444   -0.000458828  -0.000271812  |	0.8           |	0             5.8           0:44:41
115           0.350952      |	0.00142984    0.000270501   -0.000461892  |	0.000439584   -0.000461892  -0.000270501  |	0.7           |	0             5.8           0:44:40
116           0.354004      |	0.00142997    0.000268797   -0.00046507   |	0.000438521   -0.00046507   -0.000268797  |	0.7           |	0             5.9           0:44:37
117           0.357056      |	0.00143016    0.000267012   -0.000468356  |	0.000437284   -0.000468356  -0.000267012  |	0.6           |	0             5.9           0:44:34
118           0.360107      |	0.00143029    0.000264675   -0.000471173  |	0.000436399   -0.000471173  -0.000264675  |	0.5           |	0             6             0:44:31
119           0.363159      |	0.00143048    0.000262076   -0.00047423   |	0.000435168   -0.00047423   -0.000262076  |	0.4           |	0             6             0:44:29
120           0.366211      |	0.00143066    0.000259479   -0.000477537  |	0.000433598   -0.000477537  -0.000259479  |	0.3           |	0             6.1           0:44:29
121           0.369263      |	0.00143082    0.000256512   -0.000481503  |	0.000431682   -0.000481503  -0.000256512  |	0.3           |	0             6.1           0:44:26
122           0.372314      |	0.00143103    0.000254005   -0.000485864  |	0.000429223   -0.000485864  -0.000254005  |	0.3           |	0             6.2           0:44:23
123           0.375366      |	0.00143122    0.000250946   -0.000490371  |	0.000426554   -0.000490371  -0.000250946  |	0.2           |	0             6.2           0:44:21
124           0.378418      |	0.00143143    0.000248251   -0.0004953    |	0.000423316   -0.0004953    -0.000248251  |	0.2           |	0             6.3           0:44:18
125           0.38147       |	0.00143163    0.000245548   -0.000500631  |	0.00041946    -0.000500631  -0.000245548  |	0.2           |	0             6.3           0:44:15
126           0.384521      |	0.00143187    0.000242622   -0.000505693  |	0.000415403   -0.000505693  -0.000242622  |	0.2           |	0             6.4           0:44:12
127           0.387573      |	0.0014321     0.000239988   -0.000511179  |	0.000410682   -0.000511179  -0.000239988  |	0.1           |	0             6.4           0:44:10
128           0.390625      |	0.00143228    0.000236948   -0.000516381  |	0.000405447   -0.000516381  -0.000236948  |	0.1           |	0             6.5           0:44:07
129           0.393677      |	0.00143257    0.000234406   -0.000521855  |	0.000399751   -0.000521855  -0.000234406  |	0.1           |	0             6.5           0:44:04
130           0.396729      |	0.00143278    0.000231483   -0.000527086  |	0.000393505   -0.000527086  -0.000231483  |	0.1           |	0             6.6           0:44:05
131           0.39978       |	0.00143304    0.000228475   -0.00053222   |	0.000387029   -0.00053222   -0.000228475  |	0.1           |	0             6.6           0:44:02
132           0.402832      |	0.0014333     0.000225812   -0.000537652  |	0.000379646   -0.000537652  -0.000225812  |	0.1           |	0             6.7           0:43:59
133           0.405884      |	0.00143355    0.00022259    -0.000542734  |	0.000372094   -0.000542734  -0.00022259   |	0             |	0             6.7           0:43:57
134           0.408936      |	0.00143382    0.000219749   -0.000548045  |	0.000363796   -0.000548045  -0.000219749  |	0             |	0             6.8           0:43:54
135           0.411987      |	0.00143408    0.000216519   -0.000553259  |	0.000355119   -0.000553259  -0.000216519  |	0             |	0             6.8           0:43:52
136           0.415039      |	0.00143436    0.000213299   -0.000558582  |	0.000345955   -0.000558582  -0.000213299  |	0             |	0             6.9           0:43:49
137           0.418091      |	0.00143464    0.000209865   -0.000563881  |	0.000336391   -0.000563881  -0.000209865  |	0             |	0             6.9           0:43:47
138           0.421143      |	0.00143492    0.00020626    -0.000569143  |	0.000326484   -0.000569143  -0.00020626   |	0             |	0             7             0:43:45
139           0.424194      |	0.00143522    0.000202483   -0.000574396  |	0.000316283   -0.000574396  -0.000202483  |	0             |	0             7             0:43:43
140           0.427246      |	0.00143552    0.000198486   -0.000579547  |	0.000305873   -0.000579547  -0.000198486  |	0             |	0             7.1           0:43:43
141           0.430298      |	0.00143583    0.000194312   -0.000584611  |	0.00029531    -0.000584611  -0.000194312  |	0             |	0             7.1           0:43:41
142           0.43335       |	0.00143615    0.000189918   -0.000589495  |	0.0002847     -0.000589495  -0.000189918  |	0             |	0             7.2           0:43:39
143           0.436401      |	0.00143648    0.00018565    -0.000594645  |	0.000273745   -0.000594645  -0.00018565   |	0             |	0             7.2           0:43:36
144           0.439453      |	0.00143684    0.000181194   -0.000599687  |	0.000262648   -0.000599687  -0.000181194  |	0             |	0             7.3           0:43:34
145           0.442505      |	0.00143721    0.000176734   -0.000604788  |	0.000251411   -0.000604788  -0.000176734  |	0             |	0             7.3           0:43:31
146           0.445557      |	0.0014376     0.000172216   -0.00060988   |	0.000240042   -0.00060988   -0.000172216  |	0             |	0             7.4           0:43:29
147           0.448608      |	0.00143802    0.000167663   -0.000614985  |	0.000228574   -0.000614985  -0.000167663  |	0             |	0             7.4           0:43:27
148           0.45166       |	0.00143847    0.000163077   -0.00062008   |	0.000217029   -0.00062008   -0.000163077  |	0             |	0             7.5           0:43:24
149           0.454712      |	0.00143895    0.000158462   -0.000625164  |	0.000205436   -0.000625164  -0.000158462  |	0             |	0             7.5           0:43:22
150           0.457764      |	0.00143945    0.000153822   -0.000630227  |	0.000193819   -0.000630227  -0.000153822  |	0             |	0             7.6           0:43:22
151           0.460815      |	0.00143998    0.000149162   -0.000630606  |	0.000177535   -0.000630606  -0.000149162  |	0             |	0             7.6           0:43:20
152           0.463867      |	0.00144055    0.000144687   -0.000631011  |	0.000161457   -0.000631011  -0.000144687  |	0             |	0             7.7           0:43:17
153           0.466919      |	0.00144114    0.000140236   -0.000631389  |	0.000145455   -0.000631389  -0.000140236  |	0             |	0             7.7           0:43:15
154           0.469971      |	0.00144176    0.000135872   -0.000631749  |	0.000129592   -0.000631749  -0.000135872  |	0.1           |	0             7.8           0:43:12
155           0.473022      |	0.00144241    0.000131583   -0.000632082  |	0.000113878   -0.000632082  -0.000131583  |	0.1           |	0             7.8           0:43:10
156           0.476074      |	0.00144309    0.000127371   -0.00063238   |	9.83235e-05   -0.00063238   -0.000127371  |	0.1           |	0             7.9           0:43:07
157           0.479126      |	0.00144379    0.000123234   -0.000632634  |	8.29418e-05   -0.000632634  -0.000123234  |	0.2           |	0             7.9           0:43:05
158           0.482178      |	0.00144452    0.000119172   -0.000632836  |	6.77442e-05   -0.000632836  -0.000119172  |	0.3           |	0             8             0:43:02
159           0.485229      |	0.00144527    0.000115183   -0.000632976  |	5.27427e-05   -0.000632976  -0.000115183  |	0.4           |	0             8             0:43:00
160           0.488281      |	0.00144605    0.000111267   -0.000633045  |	3.79492e-05   -0.000633045  -0.000111267  |	0.4           |	0             8.1           0:43:00
161           0.491333      |	0.00144685    0.000107423   -0.000633035  |	2.33758e-05   -0.000633035  -0.000107423  |	0.6           |	0             8.1           0:42:58
162           0.494385      |	0.00144767    0.00010365    -0.000632935  |	9.03477e-06   -0.000632935  -0.00010365   |	0.6           |	0             8.2           0:42:55
163           0.497437      |	0.00144851    9.9949e-05    -0.000632736  |	-5.06095e-06  -0.000632736  -9.9949e-05   |	0.7           |	0             8.2           0:42:53
164           0.500488      |	0.00144936    9.63187e-05   -0.00063243   |	-1.8898e-05   -0.00063243   -9.63187e-05  |	0.8           |	0             8.3           0:42:51
165           0.50354       |	0.00145023    9.27591e-05   -0.000632008  |	-3.24621e-05  -0.000632008  -9.27591e-05  |	0.8           |	0             8.3           0:42:49
166           0.506592      |	0.00145112    8.92696e-05   -0.000631465  |	-4.57372e-05  -0.000631465  -8.92696e-05  |	0.8           |	0             8.4           0:42:47
167           0.509644      |	0.00145202    8.58489e-05   -0.000630794  |	-5.87052e-05  -0.000630794  -8.58489e-05  |	0.8           |	0             8.4           0:42:45
168           0.512695      |	0.00145293    8.24932e-05   -0.000629994  |	-7.13424e-05  -0.000629994  -8.24932e-05  |	0.9           |	0             8.5           0:42:43
169           0.515747      |	0.00145385    7.91905e-05   -0.000629067  |	-8.36122e-05  -0.000629067  -7.91905e-05  |	0.9           |	0             8.5           0:42:40
170           0.518799      |	0.00145479    7.58798e-05   -0.000628016  |	-9.54212e-05  -0.000628016  -7.58798e-05  |	0.9           |	0             8.6           0:42:40
