Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Just check the code runs and can output to an offline folder to avoid filling up my OneDrive.

Time start:	Wed Jan 22 10:23:44 2025

Parameter values (given in code units, then in SI units)
P_final                      :	44.9688687          0.0015              
Omega_final                  :	0.139723001463446   4188.79020478639    
R_LC_max                     :	7.15701773885541    71570.1773885541    
r_min, r_max                 :	1                   10.0032958984375    
n_r, delta_r                 :	100                 0.0909423828125     
n_t, delta_t                 :	1001                0.00314159265358979 
Timestep delta_T             :	0.0030517578125     1.01795683349045e-07
CFL max timestep             :	0.00314159265358979 1.04792251097584e-07
Length of simulation         :	2.1                 7.00484599916119e-05	steps: 700
Est. CSV size (MB)           :	171.082019805908
ell_max                      :	20
dOmega_by_dT_index           :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start                   :	201	0.6134033203125
Ramp stop                    :	350	1.068115234375

Twist start                :	5151	15.7196044921875
Twist stop                   :	5200	15.869140625
Twist magnitude              :	1e-08
Twist min radius             :	1
Twist ramp    99% radius     :	1.9
Twist de-ramp 99% radius     :	9.1
Twist max radius             :	10
Twist min angle (rad)        :	0.523598775598299
Twist ramp    99% angle (rad):	0.593411945678072
Twist de-ramp 99% angle (rad):	0.628318530717959
Twist max angle (rad)        :	0.698131700797732

Printing values at ( r[90], theta[250] ) = ( 9.184814453125, 0.786968959724243 ) = ( 9.184814453125, 0.2505 pi ).

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_4_profiles.csv
CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV _4_BCs not saved.
Log file saved:	../../../../Documents/NS code offline results/Logs/20250122_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
22            0.0671387     |	0.0018223     0.000913595   0             |	0             0             -2.58536e-07  |	nan           |	0             3.3           0:16:15
23            0.0701904     |	0.0018223     0.000913567   0             |	0             0             -2.83946e-07  |	nan           |	0             3.4           0:16:09
24            0.0732422     |	0.0018223     0.000913538   0             |	0             0             -3.10741e-07  |	nan           |	0             3.6           0:16:05
25            0.0762939     |	0.0018223     0.000913508   0             |	0             0             -3.38956e-07  |	nan           |	0             3.7           0:15:59
26            0.0793457     |	0.00182231    0.000913477   0             |	0             0             -3.68625e-07  |	nan           |	0             3.9           0:15:57
27            0.0823975     |	0.00182231    0.000913444   0             |	0             0             -3.99784e-07  |	nan           |	0             4             0:15:55
28            0.0854492     |	0.00182231    0.00091341    0             |	0             0             -4.32471e-07  |	nan           |	0             4.1           0:15:53
29            0.088501      |	0.00182231    0.000913375   0             |	0             0             -4.66724e-07  |	nan           |	0             4.3           0:15:49
30            0.0915527     |	0.00182231    0.000913338   0             |	0             0             -5.02583e-07  |	nan           |	0             4.4           0:15:52
31            0.0946045     |	0.00182231    0.0009133     0             |	0             0             -5.40089e-07  |	nan           |	0             4.6           0:15:50
32            0.0976562     |	0.00182231    0.00091326    0             |	0             0             -5.79283e-07  |	nan           |	0             4.7           0:15:47
33            0.100708      |	0.00182231    0.000913218   0             |	0             0             -6.2021e-07   |	nan           |	0             4.9           0:15:44
34            0.10376       |	0.00182231    0.000913175   0             |	0             0             -6.62912e-07  |	nan           |	0             5             0:16:08
35            0.106812      |	0.00182231    0.00091313    0             |	0             0             -7.07437e-07  |	nan           |	0             5.1           0:16:48
36            0.109863      |	0.00182231    0.000913083   0             |	0             0             -7.5383e-07   |	nan           |	0             5.3           0:17:05
37            0.112915      |	0.00182231    0.000913034   0             |	0             0             -8.02138e-07  |	nan           |	0             5.4           0:17:08
38            0.115967      |	0.00182231    0.000912984   0             |	0             0             -8.5241e-07   |	nan           |	0             5.6           0:17:11
39            0.119019      |	0.00182231    0.000912931   0             |	0             0             -9.04697e-07  |	nan           |	0             5.7           0:17:13
40            0.12207       |	0.00182231    0.000912876   0             |	0             0             -9.59047e-07  |	nan           |	0             5.9           0:17:19
41            0.125122      |	0.00182231    0.000912819   0             |	0             0             -1.01551e-06  |	nan           |	0             6             0:17:21
42            0.128174      |	0.00182231    0.00091276    0             |	0             0             -1.07415e-06  |	nan           |	0             6.1           0:17:25
43            0.131226      |	0.00182231    0.000912699   0             |	0             0             -1.135e-06    |	nan           |	0             6.3           0:17:28
44            0.134277      |	0.00182231    0.000912636   0             |	0             0             -1.19813e-06  |	nan           |	0             6.4           0:17:29
45            0.137329      |	0.00182231    0.00091257    0             |	0             0             -1.2636e-06   |	nan           |	0             6.6           0:17:31
46            0.140381      |	0.00182232    0.000912502   0             |	0             0             -1.33144e-06  |	nan           |	0             6.7           0:17:31
47            0.143433      |	0.00182232    0.000912431   0             |	0             0             -1.40173e-06  |	nan           |	0             6.9           0:17:32
48            0.146484      |	0.00182232    0.000912358   0             |	0             0             -1.47452e-06  |	nan           |	0             7             0:17:33
49            0.149536      |	0.00182232    0.000912282   0             |	0             0             -1.54987e-06  |	nan           |	0             7.1           0:17:33
50            0.152588      |	0.00182232    0.000912203   0             |	0             0             -1.62783e-06  |	nan           |	0             7.3           0:17:36
51            0.15564       |	0.00182232    0.000912122   0             |	0             0             -1.70847e-06  |	nan           |	0             7.4           0:17:36
52            0.158691      |	0.00182232    0.000912038   0             |	0             0             -1.79184e-06  |	nan           |	0             7.6           0:17:36
53            0.161743      |	0.00182232    0.000911951   0             |	0             0             -1.87801e-06  |	nan           |	0             7.7           0:17:36
54            0.164795      |	0.00182232    0.000911861   0             |	0             0             -1.96704e-06  |	nan           |	0             7.9           0:17:36
55            0.167847      |	0.00182233    0.000911768   0             |	0             0             -2.05898e-06  |	nan           |	0             8             0:17:36
56            0.170898      |	0.00182233    0.000911672   0             |	0             0             -2.15391e-06  |	nan           |	0             8.1           0:17:36
57            0.17395       |	0.00182233    0.000911572   0             |	0             0             -2.25187e-06  |	nan           |	0             8.3           0:17:35
58            0.177002      |	0.00182233    0.00091147    0             |	0             0             -2.35294e-06  |	nan           |	0             8.4           0:17:35
59            0.180054      |	0.00182233    0.000911364   0             |	0             0             -2.45718e-06  |	nan           |	0             8.6           0:17:34
60            0.183105      |	0.00182233    0.000911255   0             |	0             0             -2.56465e-06  |	nan           |	0             8.7           0:17:35
61            0.186157      |	0.00182234    0.000911143   0             |	0             0             -2.67541e-06  |	nan           |	0             8.9           0:17:34
62            0.189209      |	0.00182234    0.000911027   0             |	0             0             -2.78954e-06  |	nan           |	0             9             0:17:34
63            0.192261      |	0.00182234    0.000910907   0             |	0             0             -2.90708e-06  |	nan           |	0             9.1           0:17:34
64            0.195312      |	0.00182234    0.000910784   0             |	0             0             -3.02812e-06  |	nan           |	0             9.3           0:17:33
65            0.198364      |	0.00182234    0.000910657   0             |	0             0             -3.1527e-06   |	nan           |	0             9.4           0:17:32
66            0.201416      |	0.00182234    0.000910527   0             |	0             0             -3.2809e-06   |	nan           |	0             9.6           0:17:32
67            0.204468      |	0.00182235    0.000910392   0             |	0             0             -3.41279e-06  |	nan           |	0             9.7           0:17:31
68            0.20752       |	0.00182235    0.000910254   0             |	0             0             -3.54841e-06  |	nan           |	0             9.9           0:17:31
69            0.210571      |	0.00182235    0.000910112   0             |	0             0             -3.68785e-06  |	nan           |	0             10            0:17:30
70            0.213623      |	0.00182235    0.000909965   0             |	0             0             -3.83116e-06  |	nan           |	0             10.1          0:17:30
71            0.216675      |	0.00182236    0.000909815   0             |	0             0             -3.97841e-06  |	nan           |	0             10.3          0:17:29
72            0.219727      |	0.00182236    0.00090966    0             |	0             0             -4.12966e-06  |	nan           |	0             10.4          0:17:28
73            0.222778      |	0.00182236    0.000909501   0             |	0             0             -4.28498e-06  |	nan           |	0             10.6          0:17:27
74            0.22583       |	0.00182237    0.000909338   0             |	0             0             -4.44443e-06  |	nan           |	0             10.7          0:17:26
75            0.228882      |	0.00182237    0.000909171   0             |	0             0             -4.60807e-06  |	nan           |	0             10.9          0:17:25
76            0.231934      |	0.00182237    0.000908999   0             |	0             0             -4.77596e-06  |	nan           |	0             11            0:17:24
77            0.234985      |	0.00182237    0.000908822   0             |	0             0             -4.94818e-06  |	nan           |	0             11.1          0:17:24
78            0.238037      |	0.00182238    0.000908641   0             |	0             0             -5.12477e-06  |	nan           |	0             11.3          0:17:23
79            0.241089      |	0.00182238    0.000908455   0             |	0             0             -5.30581e-06  |	nan           |	0             11.4          0:17:22
80            0.244141      |	0.00182239    0.000908265   0             |	0             0             -5.49135e-06  |	nan           |	0             11.6          0:17:22
81            0.247192      |	0.00182239    0.000908069   0             |	0             0             -5.68145e-06  |	nan           |	0             11.7          0:17:21
82            0.250244      |	0.00182239    0.000907869   0             |	0             0             -5.87617e-06  |	nan           |	0             11.9          0:17:19
83            0.253296      |	0.0018224     0.000907664   0             |	0             0             -6.07558e-06  |	nan           |	0             12            0:17:18
84            0.256348      |	0.0018224     0.000907454   0             |	0             0             -6.27973e-06  |	nan           |	0             12.1          0:17:17
85            0.259399      |	0.0018224     0.000907239   0             |	0             0             -6.48868e-06  |	nan           |	0             12.3          0:17:16
86            0.262451      |	0.00182241    0.000907019   0             |	0             0             -6.70248e-06  |	nan           |	0             12.4          0:17:15
87            0.265503      |	0.00182241    0.000906793   0             |	0             0             -6.92119e-06  |	nan           |	0             12.6          0:17:14
88            0.268555      |	0.00182242    0.000906563   0             |	0             0             -7.14487e-06  |	nan           |	0             12.7          0:17:12
89            0.271606      |	0.00182242    0.000906327   0             |	0             0             -7.37357e-06  |	nan           |	0             12.9          0:17:13
90            0.274658      |	0.00182243    0.000906086   0             |	0             0             -7.60735e-06  |	nan           |	0             13            0:17:13
91            0.27771       |	0.00182243    0.000905839   0             |	0             0             -7.84625e-06  |	nan           |	0             13.1          0:17:12
92            0.280762      |	0.00182244    0.000905587   0             |	0             0             -8.09032e-06  |	nan           |	0             13.3          0:17:11
93            0.283813      |	0.00182244    0.00090533    0             |	0             0             -8.33963e-06  |	nan           |	0             13.4          0:17:10
94            0.286865      |	0.00182245    0.000905067   0             |	0             0             -8.5942e-06   |	nan           |	0             13.6          0:17:08
95            0.289917      |	0.00182246    0.000904798   0             |	0             0             -8.8541e-06   |	nan           |	0             13.7          0:17:07
96            0.292969      |	0.00182246    0.000904524   0             |	0             0             -9.11937e-06  |	nan           |	0             13.9          0:17:05
97            0.296021      |	0.00182247    0.000904244   0             |	0             0             -9.39006e-06  |	nan           |	0             14            0:17:04
98            0.299072      |	0.00182247    0.000903958   0             |	0             0             -9.6662e-06   |	nan           |	0             14.1          0:17:02
99            0.302124      |	0.00182248    0.000903666   0             |	0             0             -9.94784e-06  |	nan           |	0             14.3          0:17:01
100           0.305176      |	0.00182249    0.000903369   0             |	0             0             -1.0235e-05   |	nan           |	0             14.4          0:17:00
101           0.308228      |	0.00182249    0.000903066   0             |	0             0             -1.05278e-05  |	nan           |	0             14.6          0:16:59
102           0.311279      |	0.0018225     0.000902757   0             |	0             0             -1.08262e-05  |	nan           |	0             14.7          0:16:58
103           0.314331      |	0.00182251    0.000902442   0             |	0             0             -1.11302e-05  |	nan           |	0             14.9          0:16:56
104           0.317383      |	0.00182252    0.000902121   0             |	0             0             -1.14399e-05  |	nan           |	0             15            0:16:55
105           0.320435      |	0.00182252    0.000901794   0             |	0             0             -1.17554e-05  |	nan           |	0             15.1          0:16:53
106           0.323486      |	0.00182253    0.000901461   0             |	0             0             -1.20766e-05  |	nan           |	0             15.3          0:16:52
107           0.326538      |	0.00182254    0.000901122   0             |	0             0             -1.24035e-05  |	nan           |	0             15.4          0:16:50
108           0.32959       |	0.00182255    0.000900777   0             |	0             0             -1.27363e-05  |	nan           |	0             15.6          0:16:49
109           0.332642      |	0.00182256    0.000900425   0             |	0             0             -1.3075e-05   |	nan           |	0             15.7          0:16:47
110           0.335693      |	0.00182257    0.000900068   0             |	0             0             -1.34194e-05  |	nan           |	0             15.9          0:16:47
111           0.338745      |	0.00182257    0.000899704   0             |	0             0             -1.37698e-05  |	nan           |	0             16            0:16:46
112           0.341797      |	0.00182258    0.000899335   0             |	0             0             -1.41261e-05  |	nan           |	0             16.1          0:16:44
113           0.344849      |	0.00182259    0.000898959   0             |	0             0             -1.44883e-05  |	nan           |	0             16.3          0:16:43
114           0.3479        |	0.0018226     0.000898576   0             |	0             0             -1.48565e-05  |	nan           |	0             16.4          0:16:41
115           0.350952      |	0.00182261    0.000898188   0             |	0             0             -1.52306e-05  |	nan           |	0             16.6          0:16:40
116           0.354004      |	0.00182262    0.000897793   0             |	0             0             -1.56107e-05  |	nan           |	0             16.7          0:16:38
117           0.357056      |	0.00182263    0.000897393   0             |	0             0             -1.59967e-05  |	nan           |	0             16.9          0:16:37
118           0.360107      |	0.00182264    0.000896986   0             |	0             0             -1.63888e-05  |	nan           |	0             17            0:16:35
119           0.363159      |	0.00182266    0.000896572   0             |	0             0             -1.67869e-05  |	nan           |	0             17.1          0:16:34
120           0.366211      |	0.00182267    0.000896153   0             |	0             0             -1.7191e-05   |	nan           |	0             17.3          0:16:33
121           0.369263      |	0.00182268    0.000895727   0             |	0             0             -1.7601e-05   |	nan           |	0             17.4          0:16:31
122           0.372314      |	0.00182269    0.000895295   0             |	0             0             -1.80172e-05  |	nan           |	0             17.6          0:16:30
123           0.375366      |	0.0018227     0.000894857   0             |	0             0             -1.84393e-05  |	nan           |	0             17.7          0:16:28
124           0.378418      |	0.00182271    0.000894412   0             |	0             0             -1.88674e-05  |	nan           |	0             17.9          0:16:27
125           0.38147       |	0.00182273    0.000893961   0             |	0             0             -1.93016e-05  |	nan           |	0             18            0:16:25
126           0.384521      |	0.00182274    0.000893505   0             |	0             0             -1.97417e-05  |	nan           |	0             18.1          0:16:23
127           0.387573      |	0.00182275    0.000893042   0             |	0             0             -2.01879e-05  |	nan           |	0             18.3          0:16:22
128           0.390625      |	0.00182277    0.000892572   0             |	0             0             -2.064e-05    |	nan           |	0             18.4          0:16:20
129           0.393677      |	0.00182278    0.000892097   0             |	0             0             -2.10981e-05  |	nan           |	0             18.6          0:16:18
130           0.396729      |	0.00182279    0.000891616   0             |	0             0             -2.15622e-05  |	nan           |	0             18.7          0:16:18
131           0.39978       |	0.00182281    0.000891128   0             |	0             0             -2.20323e-05  |	nan           |	0             18.9          0:16:16
132           0.402832      |	0.00182282    0.000890634   0             |	0             0             -2.25082e-05  |	nan           |	0             19            0:16:15
133           0.405884      |	0.00182284    0.000890135   0             |	0             0             -2.29901e-05  |	nan           |	0             19.1          0:16:14
134           0.408936      |	0.00182285    0.000889629   0             |	0             0             -2.34779e-05  |	nan           |	0             19.3          0:16:12
135           0.411987      |	0.00182287    0.000889117   0             |	0             0             -2.39715e-05  |	nan           |	0             19.4          0:16:11
136           0.415039      |	0.00182289    0.0008886     0             |	0             0             -2.4471e-05   |	nan           |	0             19.6          0:16:09
137           0.418091      |	0.0018229     0.000888076   0             |	0             0             -2.49763e-05  |	nan           |	0             19.7          0:16:07
138           0.421143      |	0.00182292    0.000887547   0             |	0             0             -2.54874e-05  |	nan           |	0             19.9          0:16:06
139           0.424194      |	0.00182294    0.000887012   0             |	0             0             -2.60043e-05  |	nan           |	0             20            0:16:04
140           0.427246      |	0.00182295    0.000886471   0             |	0             0             -2.65269e-05  |	nan           |	0             20.1          0:16:03
141           0.430298      |	0.00182297    0.000885924   0             |	0             0             -2.70552e-05  |	nan           |	0             20.3          0:16:02
142           0.43335       |	0.00182299    0.000885372   0             |	0             0             -2.75892e-05  |	nan           |	0             20.4          0:16:00
143           0.436401      |	0.00182301    0.000884814   0             |	0             0             -2.81288e-05  |	nan           |	0             20.6          0:15:58
144           0.439453      |	0.00182303    0.00088425    0             |	0             0             -2.8674e-05   |	nan           |	0             20.7          0:15:57
145           0.442505      |	0.00182305    0.000883681   0             |	0             0             -2.92247e-05  |	nan           |	0             20.9          0:15:55
146           0.445557      |	0.00182307    0.000883107   0             |	0             0             -2.9781e-05   |	nan           |	0             21            0:15:53
147           0.448608      |	0.00182309    0.000882527   0             |	0             0             -3.03427e-05  |	nan           |	0             21.1          0:15:52
148           0.45166       |	0.00182311    0.000881941   0             |	0             0             -3.09099e-05  |	nan           |	0             21.3          0:15:50
149           0.454712      |	0.00182313    0.000881351   0             |	0             0             -3.14824e-05  |	nan           |	0             21.4          0:15:49
150           0.457764      |	0.00182315    0.000880755   0             |	0             0             -3.20602e-05  |	nan           |	0             21.6          0:15:48
151           0.460815      |	0.00182317    0.000880154   0             |	0             0             -3.26434e-05  |	nan           |	0             21.7          0:15:46
152           0.463867      |	0.00182319    0.000879547   0             |	0             0             -3.32318e-05  |	nan           |	0             21.9          0:15:45
153           0.466919      |	0.00182321    0.000878936   0             |	0             0             -3.38253e-05  |	nan           |	0             22            0:15:43
154           0.469971      |	0.00182324    0.00087832    0             |	0             0             -3.4424e-05   |	nan           |	0             22.1          0:15:42
155           0.473022      |	0.00182326    0.000877698   0             |	0             0             -3.50278e-05  |	nan           |	0             22.3          0:15:40
156           0.476074      |	0.00182328    0.000877072   0             |	0             0             -3.56366e-05  |	nan           |	0             22.4          0:15:38
157           0.479126      |	0.00182331    0.000876441   0             |	0             0             -3.62503e-05  |	nan           |	0             22.6          0:15:37
158           0.482178      |	0.00182333    0.000875805   0             |	0             0             -3.6869e-05   |	nan           |	0             22.7          0:15:35
159           0.485229      |	0.00182336    0.000875165   0             |	0             0             -3.74925e-05  |	nan           |	0             22.9          0:15:33
160           0.488281      |	0.00182338    0.00087452    0             |	0             0             -3.81208e-05  |	nan           |	0             23            0:15:32
161           0.491333      |	0.00182341    0.00087387    0             |	0             0             -3.87539e-05  |	nan           |	0             23.1          0:15:31
162           0.494385      |	0.00182343    0.000873216   0             |	0             0             -3.93916e-05  |	nan           |	0             23.3          0:15:29
163           0.497437      |	0.00182346    0.000872558   0             |	0             0             -4.00339e-05  |	nan           |	0             23.4          0:15:28
164           0.500488      |	0.00182348    0.000871895   0             |	0             0             -4.06808e-05  |	nan           |	0             23.6          0:15:26
165           0.50354       |	0.00182351    0.000871228   0             |	0             0             -4.13321e-05  |	nan           |	0             23.7          0:15:24
166           0.506592      |	0.00182354    0.000870557   0             |	0             0             -4.19879e-05  |	nan           |	0             23.9          0:15:23
167           0.509644      |	0.00182357    0.000869882   0             |	0             0             -4.2648e-05   |	nan           |	0             24            0:15:21
168           0.512695      |	0.0018236     0.000869202   0             |	0             0             -4.33124e-05  |	nan           |	0             24.1          0:15:20
169           0.515747      |	0.00182362    0.000868519   0             |	0             0             -4.3981e-05   |	nan           |	0             24.3          0:15:20
170           0.518799      |	0.00182365    0.000867832   0             |	0             0             -4.46537e-05  |	nan           |	0             24.4          0:15:19
171           0.521851      |	0.00182368    0.000867141   0             |	0             0             -4.53305e-05  |	nan           |	0             24.6          0:15:17
172           0.524902      |	0.00182371    0.000866446   0             |	0             0             -4.60113e-05  |	nan           |	0             24.7          0:15:15
173           0.527954      |	0.00182375    0.000865748   0             |	0             0             -4.6696e-05   |	nan           |	0             24.9          0:15:13
174           0.531006      |	0.00182378    0.000865046   0             |	0             0             -4.73846e-05  |	nan           |	0             25            0:15:12
175           0.534058      |	0.00182381    0.00086434    0             |	0             0             -4.8077e-05   |	nan           |	0             25.1          0:15:10
176           0.537109      |	0.00182384    0.000863632   0             |	0             0             -4.8773e-05   |	nan           |	0             25.3          0:15:08
177           0.540161      |	0.00182387    0.00086292    0             |	0             0             -4.94727e-05  |	nan           |	0             25.4          0:15:06
178           0.543213      |	0.00182391    0.000862204   0             |	0             0             -5.01759e-05  |	nan           |	0             25.6          0:15:05
179           0.546265      |	0.00182394    0.000861486   0             |	0             0             -5.08825e-05  |	nan           |	0             25.7          0:15:03
180           0.549316      |	0.00182397    0.000860764   0             |	0             0             -5.15926e-05  |	nan           |	0             25.9          0:15:02
181           0.552368      |	0.00182401    0.000860039   0             |	0             0             -5.23059e-05  |	nan           |	0             26            0:15:01
182           0.55542       |	0.00182404    0.000859312   0             |	0             0             -5.30225e-05  |	nan           |	0             26.1          0:15:00
183           0.558472      |	0.00182408    0.000858581   0             |	0             0             -5.37422e-05  |	nan           |	0             26.3          0:14:58
184           0.561523      |	0.00182411    0.000857848   0             |	0             0             -5.44649e-05  |	nan           |	0             26.4          0:14:56
185           0.564575      |	0.00182415    0.000857113   0             |	0             0             -5.51906e-05  |	nan           |	0             26.6          0:14:55
186           0.567627      |	0.00182419    0.000856374   0             |	0             0             -5.59191e-05  |	nan           |	0             26.7          0:14:53
187           0.570679      |	0.00182422    0.000855633   0             |	0             0             -5.66504e-05  |	nan           |	0             26.9          0:14:52
188           0.57373       |	0.00182426    0.00085489    0             |	0             0             -5.73844e-05  |	nan           |	0             27            0:14:50
189           0.576782      |	0.0018243     0.000854145   0             |	0             0             -5.8121e-05   |	nan           |	0             27.1          0:14:48
190           0.579834      |	0.00182434    0.000853397   0             |	0             0             -5.88601e-05  |	nan           |	0             27.3          0:14:47
191           0.582886      |	0.00182438    0.000852647   0             |	0             0             -5.96016e-05  |	nan           |	0             27.4          0:14:45
192           0.585938      |	0.00182442    0.000851895   0             |	0             0             -6.03453e-05  |	nan           |	0             27.6          0:14:43
193           0.588989      |	0.00182446    0.000851141   0             |	0             0             -6.10913e-05  |	nan           |	0             27.7          0:14:43
194           0.592041      |	0.0018245     0.000850385   0             |	0             0             -6.18393e-05  |	nan           |	0             27.9          0:14:41
195           0.595093      |	0.00182454    0.000849628   0             |	0             0             -6.25894e-05  |	nan           |	0             28            0:14:39
196           0.598145      |	0.00182458    0.000848869   0             |	0             0             -6.33413e-05  |	nan           |	0             28.1          0:14:38
197           0.601196      |	0.00182462    0.000848108   0             |	0             0             -6.4095e-05   |	nan           |	0             28.3          0:14:36
198           0.604248      |	0.00182467    0.000847347   0             |	0             0             -6.48503e-05  |	nan           |	0             28.4          0:14:34
199           0.6073        |	0.00182471    0.000846583   0             |	0             0             -6.56072e-05  |	nan           |	0             28.6          0:14:32
200           0.610352      |	0.00182475    0.000845819   0             |	0             0             -6.63655e-05  |	nan           |	0             28.7          0:14:31
201           0.613403      |	0.0018248     0.000845053   0             |	5.53819e-06   -1.10416e-05  -6.71251e-05  |	0             |	0             28.9          0:14:29
202           0.616455      |	0.00182484    0.000844287   5.47728e-19   |	1.10689e-05   -2.20866e-05  -6.78858e-05  |	0             |	0             29            0:14:28
203           0.619507      |	0.00182489    0.000843519   -4.40059e-11  |	1.65973e-05   -3.31325e-05  -6.86475e-05  |	0             |	0             29.1          0:14:26
204           0.622559      |	0.00182493    0.000842751   -1.16964e-10  |	2.21218e-05   -4.41802e-05  -6.941e-05    |	0             |	0             29.3          0:14:25
205           0.62561       |	0.00182498    0.000841982   -2.43799e-10  |	2.76424e-05   -5.52295e-05  -7.0173e-05   |	0             |	0             29.4          0:14:23
206           0.628662      |	0.00182503    0.000841213   -4.37053e-10  |	3.31589e-05   -6.62806e-05  -7.09366e-05  |	0             |	0             29.6          0:14:21
