Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
20            0.0610352     |	0.00141449    0.00033496    -9.7512e-05   |	3.18331e-05   -9.7512e-05   -0.00033496   |	0.1           |	0             1.1           0:52:17
21            0.0640869     |	0.00141467    0.00033385    -0.000102316  |	3.15232e-05   -0.000102316  -0.00033385   |	0.1           |	0             1.1           0:52:04
22            0.0671387     |	0.00141485    0.000332719   -0.000107076  |	3.11837e-05   -0.000107076  -0.000332719  |	0.1           |	0             1.2           0:51:56
23            0.0701904     |	0.00141503    0.000331567   -0.000111784  |	3.0827e-05    -0.000111784  -0.000331567  |	0.1           |	0             1.2           0:51:54
24            0.0732422     |	0.0014152     0.000330397   -0.000116466  |	3.04621e-05   -0.000116466  -0.000330397  |	0.1           |	0             1.3           0:51:47
25            0.0762939     |	0.00141537    0.000329207   -0.00012109   |	3.01287e-05   -0.00012109   -0.000329207  |	0.1           |	0             1.3           0:51:36
26            0.0793457     |	0.00141554    0.000327999   -0.000125652  |	2.98416e-05   -0.000125652  -0.000327999  |	0.1           |	0             1.4           0:51:49
27            0.0823975     |	0.0014157     0.000326775   -0.000130175  |	2.95959e-05   -0.000130175  -0.000326775  |	0.1           |	0             1.4           0:52:08
28            0.0854492     |	0.00141586    0.000325536   -0.000134638  |	2.94375e-05   -0.000134638  -0.000325536  |	0.1           |	0             1.5           0:52:07
29            0.088501      |	0.00141602    0.000324283   -0.000139062  |	2.93565e-05   -0.000139062  -0.000324283  |	0.1           |	0             1.5           0:52:01
30            0.0915527     |	0.00141617    0.000323019   -0.000143405  |	2.94063e-05   -0.000143405  -0.000323019  |	0.1           |	0             1.6           0:52:00
31            0.0946045     |	0.00141632    0.000321743   -0.000147722  |	2.9551e-05    -0.000147722  -0.000321743  |	0.1           |	0             1.6           0:51:45
32            0.0976562     |	0.00141646    0.000320459   -0.000151981  |	2.98462e-05   -0.000151981  -0.000320459  |	0.1           |	0             1.7           0:51:30
33            0.100708      |	0.00141661    0.00031917    -0.000156183  |	3.02954e-05   -0.000156183  -0.00031917   |	0.1           |	0             1.7           0:51:18
34            0.10376       |	0.00141674    0.000317875   -0.00016033   |	3.09061e-05   -0.00016033   -0.000317875  |	0.1           |	0             1.8           0:51:06
35            0.106812      |	0.00141688    0.00031658    -0.00016442   |	3.16977e-05   -0.00016442   -0.00031658   |	0.1           |	0             1.8           0:50:54
36            0.109863      |	0.00141702    0.000315279   -0.00016848   |	3.26598e-05   -0.00016848   -0.000315279  |	0.1           |	0             1.9           0:50:42
37            0.112915      |	0.00141715    0.000313988   -0.000172492  |	3.38293e-05   -0.000172492  -0.000313988  |	0.1           |	0             1.9           0:50:31
38            0.115967      |	0.00141728    0.000312698   -0.000176435  |	3.52183e-05   -0.000176435  -0.000312698  |	0.1           |	0             2             0:50:21
39            0.119019      |	0.0014174     0.000311418   -0.000180354  |	3.68021e-05   -0.000180354  -0.000311418  |	0.1           |	0             2             0:50:11
40            0.12207       |	0.00141753    0.000310143   -0.000184231  |	3.86182e-05   -0.000184231  -0.000310143  |	0.1           |	0             2.1           0:50:10
41            0.125122      |	0.00141765    0.000308885   -0.000188047  |	4.06727e-05   -0.000188047  -0.000308885  |	0.1           |	0             2.1           0:50:01
42            0.128174      |	0.00141777    0.000307642   -0.000191836  |	4.29513e-05   -0.000191836  -0.000307642  |	0.1           |	0             2.2           0:49:52
43            0.131226      |	0.0014179     0.000306408   -0.000195581  |	4.5482e-05    -0.000195581  -0.000306408  |	0.1           |	0             2.2           0:49:43
44            0.134277      |	0.00141802    0.000305201   -0.000199292  |	4.82443e-05   -0.000199292  -0.000305201  |	0.1           |	0             2.3           0:49:35
45            0.137329      |	0.00141814    0.000304011   -0.000202961  |	5.12695e-05   -0.000202961  -0.000304011  |	0.1           |	0             2.3           0:49:27
46            0.140381      |	0.00141825    0.000302847   -0.000206611  |	5.45278e-05   -0.000206611  -0.000302847  |	0.1           |	0             2.4           0:49:20
47            0.143433      |	0.00141838    0.00030171    -0.000210195  |	5.80675e-05   -0.000210195  -0.00030171   |	0.1           |	0             2.4           0:49:13
48            0.146484      |	0.00141849    0.000300594   -0.000213783  |	6.18261e-05   -0.000213783  -0.000300594  |	0.1           |	0             2.5           0:49:06
49            0.149536      |	0.00141861    0.000299516   -0.000217315  |	6.58551e-05   -0.000217315  -0.000299516  |	0.1           |	0             2.5           0:48:59
50            0.152588      |	0.00141873    0.000298463   -0.000220808  |	7.01487e-05   -0.000220808  -0.000298463  |	0.1           |	0             2.6           0:49:00
51            0.15564       |	0.00141885    0.000297443   -0.000224313  |	7.46485e-05   -0.000224313  -0.000297443  |	0.1           |	0             2.6           0:48:54
52            0.158691      |	0.00141897    0.000296467   -0.000227829  |	7.94343e-05   -0.000227829  -0.000296467  |	0.2           |	0             2.7           0:48:48
53            0.161743      |	0.0014191     0.000295546   -0.000231486  |	8.43856e-05   -0.000231486  -0.000295546  |	0.2           |	0             2.7           0:48:42
54            0.164795      |	0.00141922    0.000294665   -0.000234969  |	8.95965e-05   -0.000234969  -0.000294665  |	0.2           |	0             2.8           0:48:36
55            0.167847      |	0.00141934    0.000293831   -0.000238373  |	9.50146e-05   -0.000238373  -0.000293831  |	0.2           |	0             2.8           0:48:30
56            0.170898      |	0.00141947    0.000293017   -0.000241671  |	0.000100639   -0.000241671  -0.000293017  |	0.2           |	0             2.9           0:48:24
57            0.17395       |	0.0014196     0.00029222    -0.000244884  |	0.000106472   -0.000244884  -0.00029222   |	0.2           |	0             2.9           0:48:21
58            0.177002      |	0.00141972    0.000291446   -0.000247993  |	0.000112513   -0.000247993  -0.000291446  |	0.2           |	0             3             0:48:16
59            0.180054      |	0.00141984    0.000290682   -0.00025105   |	0.000118761   -0.00025105   -0.000290682  |	0.2           |	0             3             0:48:11
60            0.183105      |	0.00141997    0.000289917   -0.000254087  |	0.000125186   -0.000254087  -0.000289917  |	0.2           |	0             3.1           0:48:11
61            0.186157      |	0.0014201     0.000289173   -0.000257093  |	0.000131831   -0.000257093  -0.000289173  |	0.2           |	0             3.1           0:48:06
62            0.189209      |	0.00142023    0.000288459   -0.00026012   |	0.000138643   -0.00026012   -0.000288459  |	0.2           |	0             3.2           0:48:01
63            0.192261      |	0.00142037    0.000287738   -0.000263158  |	0.000145642   -0.000263158  -0.000287738  |	0.2           |	0             3.2           0:47:56
64            0.195312      |	0.00142051    0.000287058   -0.000266236  |	0.000152818   -0.000266236  -0.000287058  |	0.2           |	0             3.3           0:47:51
65            0.198364      |	0.00142065    0.000286377   -0.000269336  |	0.000160169   -0.000269336  -0.000286377  |	0.2           |	0             3.3           0:47:46
66            0.201416      |	0.0014208     0.000285755   -0.000272501  |	0.000167654   -0.000272501  -0.000285755  |	0.2           |	0             3.4           0:47:42
67            0.204468      |	0.00142096    0.000285133   -0.000275728  |	0.000175299   -0.000275728  -0.000285133  |	0.2           |	0             3.4           0:47:37
68            0.20752       |	0.00142111    0.000284565   -0.000278997  |	0.000183064   -0.000278997  -0.000284565  |	0.2           |	0             3.5           0:47:33
69            0.210571      |	0.00142127    0.000284023   -0.000282329  |	0.000190948   -0.000282329  -0.000284023  |	0.2           |	0             3.5           0:47:29
70            0.213623      |	0.00142144    0.000283516   -0.000285713  |	0.000198935   -0.000285713  -0.000283516  |	0.2           |	0             3.6           0:47:30
71            0.216675      |	0.00142161    0.000283066   -0.000289127  |	0.000207003   -0.000289127  -0.000283066  |	0.2           |	0             3.6           0:47:26
72            0.219727      |	0.00142178    0.000282623   -0.000292618  |	0.000215149   -0.000292618  -0.000282623  |	0.2           |	0             3.7           0:47:22
73            0.222778      |	0.00142196    0.000282221   -0.000296163  |	0.000223352   -0.000296163  -0.000282221  |	0.2           |	0             3.7           0:47:23
74            0.22583       |	0.00142214    0.000281845   -0.000299741  |	0.000231602   -0.000299741  -0.000281845  |	0.3           |	0             3.8           0:47:19
75            0.228882      |	0.00142232    0.00028152    -0.000303336  |	0.000239876   -0.000303336  -0.00028152   |	0.3           |	0             3.8           0:47:15
76            0.231934      |	0.0014225     0.000281215   -0.000306508  |	0.000248307   -0.000306508  -0.000281215  |	0.4           |	0             3.9           0:47:11
77            0.234985      |	0.00142269    0.000280837   -0.000310177  |	0.000256725   -0.000310177  -0.000280837  |	0.4           |	0             3.9           0:47:07
78            0.238037      |	0.00142288    0.000280535   -0.000314076  |	0.000265075   -0.000314076  -0.000280535  |	0.4           |	0             4             0:47:04
79            0.241089      |	0.00142308    0.000280282   -0.000318269  |	0.000273351   -0.000318269  -0.000280282  |	0.4           |	0             4             0:47:00
80            0.244141      |	0.00142327    0.000280158   -0.00032257   |	0.000281465   -0.00032257   -0.000280158  |	0.4           |	0             4.1           0:47:01
81            0.247192      |	0.00142346    0.000280048   -0.000326937  |	0.000289463   -0.000326937  -0.000280048  |	0.4           |	0             4.1           0:46:58
82            0.250244      |	0.00142366    0.000280109   -0.000331368  |	0.000297277   -0.000331368  -0.000280109  |	0.4           |	0             4.2           0:46:53
83            0.253296      |	0.00142385    0.000280198   -0.00033561   |	0.000304955   -0.00033561   -0.000280198  |	0.5           |	0             4.2           0:46:49
84            0.256348      |	0.00142405    0.000280405   -0.000339832  |	0.000312447   -0.000339832  -0.000280405  |	0.5           |	0             4.3           0:46:46
85            0.259399      |	0.00142422    0.000280582   -0.000343876  |	0.000319751   -0.000343876  -0.000280582  |	0.5           |	0             4.3           0:46:42
86            0.262451      |	0.00142442    0.000280831   -0.000347818  |	0.000326947   -0.000347818  -0.000280831  |	0.5           |	0             4.4           0:46:38
87            0.265503      |	0.00142459    0.000281048   -0.000351583  |	0.000333886   -0.000351583  -0.000281048  |	0.5           |	0             4.4           0:46:35
88            0.268555      |	0.00142477    0.000281234   -0.000355228  |	0.000340753   -0.000355228  -0.000281234  |	0.5           |	0             4.5           0:46:32
89            0.271606      |	0.00142495    0.000281444   -0.000358784  |	0.00034741    -0.000358784  -0.000281444  |	0.5           |	0             4.5           0:46:29
90            0.274658      |	0.00142512    0.000281558   -0.00036225   |	0.000353961   -0.00036225   -0.000281558  |	0.6           |	0             4.6           0:46:30
91            0.27771       |	0.00142531    0.00028164    -0.000366138  |	0.000360227   -0.000366138  -0.00028164   |	0.6           |	0             4.6           0:46:26
92            0.280762      |	0.00142547    0.000281729   -0.000369778  |	0.000366222   -0.000369778  -0.000281729  |	0.6           |	0             4.7           0:46:23
93            0.283813      |	0.00142566    0.000281803   -0.000372984  |	0.000372159   -0.000372984  -0.000281803  |	0.7           |	0             4.7           0:46:20
94            0.286865      |	0.00142581    0.000281841   -0.000376054  |	0.00037792    -0.000376054  -0.000281841  |	0.7           |	0             4.8           0:46:17
95            0.289917      |	0.00142598    0.000281782   -0.00037886   |	0.000383652   -0.00037886   -0.000281782  |	0.7           |	0             4.8           0:46:14
96            0.292969      |	0.00142614    0.000281562   -0.000381577  |	0.00038938    -0.000381577  -0.000281562  |	0.7           |	0             4.9           0:46:11
97            0.296021      |	0.0014263     0.000281167   -0.000384418  |	0.000395024   -0.000384418  -0.000281167  |	0.7           |	0             4.9           0:46:08
98            0.299072      |	0.00142646    0.000280753   -0.000387559  |	0.000400474   -0.000387559  -0.000280753  |	0.7           |	0             5             0:46:05
99            0.302124      |	0.00142663    0.0002801     -0.000390824  |	0.000405909   -0.000390824  -0.0002801    |	0.7           |	0             5             0:46:03
100           0.305176      |	0.0014268     0.000279449   -0.000394541  |	0.000411105   -0.000394541  -0.000279449  |	0.8           |	0             5.1           0:46:05
101           0.308228      |	0.00142698    0.000278671   -0.00039851   |	0.000416093   -0.00039851   -0.000278671  |	0.8           |	0             5.1           0:46:02
102           0.311279      |	0.00142717    0.000278073   -0.000402454  |	0.000420813   -0.000402454  -0.000278073  |	0.9           |	0             5.2           0:45:59
103           0.314331      |	0.00142737    0.000277447   -0.000406832  |	0.000425237   -0.000406832  -0.000277447  |	0.9           |	0             5.2           0:45:56
104           0.317383      |	0.00142757    0.000276783   -0.000411544  |	0.000429261   -0.000411544  -0.000276783  |	0.9           |	0             5.3           0:45:52
105           0.320435      |	0.00142777    0.000276139   -0.000416604  |	0.000432843   -0.000416604  -0.000276139  |	1             |	0             5.3           0:45:49
106           0.323486      |	0.00142799    0.000275589   -0.000421956  |	0.000435884   -0.000421956  -0.000275589  |	1             |	0             5.4           0:45:47
107           0.326538      |	0.00142822    0.000275186   -0.000427436  |	0.000438286   -0.000427436  -0.000275186  |	1.1           |	0             5.4           0:45:44
108           0.32959       |	0.00142844    0.000274641   -0.000432863  |	0.000440243   -0.000432863  -0.000274641  |	1.1           |	0             5.5           0:45:41
109           0.332642      |	0.00142868    0.000274412   -0.000438326  |	0.000441416   -0.000438326  -0.000274412  |	1.1           |	0             5.5           0:45:38
110           0.335693      |	0.0014289     0.000274183   -0.000443317  |	0.000441959   -0.000443317  -0.000274183  |	1.1           |	0             5.6           0:45:39
111           0.338745      |	0.00142911    0.000273878   -0.000447783  |	0.000442113   -0.000447783  -0.000273878  |	1             |	0             5.6           0:45:36
112           0.341797      |	0.00142931    0.000273459   -0.000451812  |	0.000441828   -0.000451812  -0.000273459  |	1             |	0             5.7           0:45:33
113           0.344849      |	0.00142949    0.00027273    -0.000455443  |	0.000441298   -0.000455443  -0.00027273   |	0.9           |	0             5.7           0:45:31
114           0.3479        |	0.00142966    0.000271812   -0.000458828  |	0.000440444   -0.000458828  -0.000271812  |	0.8           |	0             5.8           0:45:28
115           0.350952      |	0.00142984    0.000270501   -0.000461892  |	0.000439584   -0.000461892  -0.000270501  |	0.7           |	0             5.8           0:45:25
116           0.354004      |	0.00142997    0.000268797   -0.00046507   |	0.000438521   -0.00046507   -0.000268797  |	0.7           |	0             5.9           0:45:23
117           0.357056      |	0.00143016    0.000267012   -0.000468356  |	0.000437284   -0.000468356  -0.000267012  |	0.6           |	0             5.9           0:45:20
118           0.360107      |	0.00143029    0.000264675   -0.000471173  |	0.000436399   -0.000471173  -0.000264675  |	0.5           |	0             6             0:45:17
119           0.363159      |	0.00143048    0.000262076   -0.00047423   |	0.000435168   -0.00047423   -0.000262076  |	0.4           |	0             6             0:45:15
120           0.366211      |	0.00143066    0.000259479   -0.000477537  |	0.000433598   -0.000477537  -0.000259479  |	0.3           |	0             6.1           0:45:15
121           0.369263      |	0.00143082    0.000256512   -0.000481503  |	0.000431682   -0.000481503  -0.000256512  |	0.3           |	0             6.1           0:45:13
122           0.372314      |	0.00143103    0.000254005   -0.000485864  |	0.000429223   -0.000485864  -0.000254005  |	0.3           |	0             6.2           0:45:10
123           0.375366      |	0.00143122    0.000250946   -0.000490371  |	0.000426554   -0.000490371  -0.000250946  |	0.2           |	0             6.2           0:45:08
124           0.378418      |	0.00143143    0.000248251   -0.0004953    |	0.000423316   -0.0004953    -0.000248251  |	0.2           |	0             6.3           0:45:06
125           0.38147       |	0.00143163    0.000245548   -0.000500631  |	0.00041946    -0.000500631  -0.000245548  |	0.2           |	0             6.3           0:45:03
126           0.384521      |	0.00143187    0.000242622   -0.000505693  |	0.000415403   -0.000505693  -0.000242622  |	0.2           |	0             6.4           0:45:01
127           0.387573      |	0.0014321     0.000239988   -0.000511179  |	0.000410682   -0.000511179  -0.000239988  |	0.1           |	0             6.4           0:44:59
128           0.390625      |	0.00143228    0.000236948   -0.000516381  |	0.000405447   -0.000516381  -0.000236948  |	0.1           |	0             6.5           0:44:56
129           0.393677      |	0.00143257    0.000234406   -0.000521855  |	0.000399751   -0.000521855  -0.000234406  |	0.1           |	0             6.5           0:44:54
130           0.396729      |	0.00143278    0.000231483   -0.000527086  |	0.000393505   -0.000527086  -0.000231483  |	0.1           |	0             6.6           0:44:55
131           0.39978       |	0.00143304    0.000228475   -0.00053222   |	0.000387029   -0.00053222   -0.000228475  |	0.1           |	0             6.6           0:44:52
132           0.402832      |	0.0014333     0.000225812   -0.000537652  |	0.000379646   -0.000537652  -0.000225812  |	0.1           |	0             6.7           0:44:50
133           0.405884      |	0.00143355    0.00022259    -0.000542734  |	0.000372094   -0.000542734  -0.00022259   |	0             |	0             6.7           0:44:47
134           0.408936      |	0.00143382    0.000219749   -0.000548045  |	0.000363796   -0.000548045  -0.000219749  |	0             |	0             6.8           0:44:45
135           0.411987      |	0.00143408    0.000216519   -0.000553259  |	0.000355119   -0.000553259  -0.000216519  |	0             |	0             6.8           0:44:43
136           0.415039      |	0.00143436    0.000213299   -0.000558582  |	0.000345955   -0.000558582  -0.000213299  |	0             |	0             6.9           0:44:40
137           0.418091      |	0.00143464    0.000209865   -0.000563881  |	0.000336391   -0.000563881  -0.000209865  |	0             |	0             6.9           0:44:38
138           0.421143      |	0.00143492    0.00020626    -0.000569143  |	0.000326484   -0.000569143  -0.00020626   |	0             |	0             7             0:44:36
139           0.424194      |	0.00143522    0.000202483   -0.000574396  |	0.000316283   -0.000574396  -0.000202483  |	0             |	0             7             0:44:33
140           0.427246      |	0.00143552    0.000198486   -0.000579547  |	0.000305873   -0.000579547  -0.000198486  |	0             |	0             7.1           0:44:34
141           0.430298      |	0.00143583    0.000194312   -0.000584611  |	0.00029531    -0.000584611  -0.000194312  |	0             |	0             7.1           0:44:32
142           0.43335       |	0.00143615    0.000189918   -0.000589495  |	0.0002847     -0.000589495  -0.000189918  |	0             |	0             7.2           0:44:30
143           0.436401      |	0.00143648    0.00018565    -0.000594645  |	0.000273745   -0.000594645  -0.00018565   |	0             |	0             7.2           0:44:28
144           0.439453      |	0.00143684    0.000181194   -0.000599687  |	0.000262648   -0.000599687  -0.000181194  |	0             |	0             7.3           0:44:26
145           0.442505      |	0.00143721    0.000176734   -0.000604788  |	0.000251411   -0.000604788  -0.000176734  |	0             |	0             7.3           0:44:23
146           0.445557      |	0.0014376     0.000172216   -0.00060988   |	0.000240042   -0.00060988   -0.000172216  |	0             |	0             7.4           0:44:21
147           0.448608      |	0.00143802    0.000167663   -0.000614985  |	0.000228574   -0.000614985  -0.000167663  |	0             |	0             7.4           0:44:19
148           0.45166       |	0.00143847    0.000163077   -0.00062008   |	0.000217029   -0.00062008   -0.000163077  |	0             |	0             7.5           0:44:17
149           0.454712      |	0.00143895    0.000158462   -0.000625164  |	0.000205436   -0.000625164  -0.000158462  |	0             |	0             7.5           0:44:14
150           0.457764      |	0.00143945    0.000153822   -0.000630227  |	0.000193819   -0.000630227  -0.000153822  |	0             |	0             7.6           0:44:14
151           0.460815      |	0.00143998    0.000149162   -0.000630606  |	0.000177535   -0.000630606  -0.000149162  |	0             |	0             7.6           0:44:12
152           0.463867      |	0.00144055    0.000144687   -0.00063101   |	0.000161457   -0.00063101   -0.000144687  |	0             |	0             7.7           0:44:10
153           0.466919      |	0.00144114    0.000140236   -0.000631387  |	0.000145454   -0.000631387  -0.000140236  |	0             |	0             7.7           0:44:08
154           0.469971      |	0.00144176    0.000135871   -0.000631745  |	0.000129591   -0.000631745  -0.000135871  |	0             |	0             7.8           0:44:05
155           0.473022      |	0.00144241    0.000131581   -0.000632076  |	0.000113876   -0.000632076  -0.000131581  |	0             |	0             7.8           0:44:03
156           0.476074      |	0.00144309    0.000127368   -0.000632371  |	9.83211e-05   -0.000632371  -0.000127368  |	0             |	0             7.9           0:44:01
157           0.479126      |	0.00144379    0.000123229   -0.000632622  |	8.29386e-05   -0.000632622  -0.000123229  |	0             |	0             7.9           0:43:58
158           0.482178      |	0.00144452    0.000119164   -0.00063282   |	6.77403e-05   -0.00063282   -0.000119164  |	0             |	0             8             0:43:56
159           0.485229      |	0.00144527    0.000115172   -0.000632956  |	5.2738e-05    -0.000632956  -0.000115172  |	0             |	0             8             0:43:54
160           0.488281      |	0.00144605    0.000111252   -0.00063302   |	3.79438e-05   -0.00063302   -0.000111252  |	0             |	0             8.1           0:43:55
161           0.491333      |	0.00144685    0.000107403   -0.000633004  |	2.33698e-05   -0.000633004  -0.000107403  |	0             |	0             8.1           0:43:54
162           0.494385      |	0.00144766    0.000103625   -0.000632898  |	9.0286e-06    -0.000632898  -0.000103625  |	0             |	0             8.2           0:43:52
163           0.497437      |	0.0014485     9.99167e-05   -0.000632692  |	-5.067e-06    -0.000632692  -9.99167e-05  |	0             |	0             8.2           0:43:49
164           0.500488      |	0.00144935    9.62783e-05   -0.000632378  |	-1.89034e-05  -0.000632378  -9.62783e-05  |	0.1           |	0             8.3           0:43:47
165           0.50354       |	0.00145022    9.27092e-05   -0.000631948  |	-3.24662e-05  -0.000631948  -9.27092e-05  |	0.1           |	0             8.3           0:43:45
166           0.506592      |	0.00145111    8.92089e-05   -0.000631396  |	-4.57393e-05  -0.000631396  -8.92089e-05  |	0.2           |	0             8.4           0:43:43
167           0.509644      |	0.001452      8.57758e-05   -0.000630715  |	-5.87041e-05  -0.000630715  -8.57758e-05  |	0.4           |	0             8.4           0:43:41
168           0.512695      |	0.00145291    8.24062e-05   -0.000629904  |	-7.1337e-05   -0.000629904  -8.24062e-05  |	0.5           |	0             8.5           0:43:38
169           0.515747      |	0.00145383    7.90878e-05   -0.000628964  |	-8.3601e-05   -0.000628964  -7.90878e-05  |	0.7           |	0             8.5           0:43:36
170           0.518799      |	0.00145476    7.57597e-05   -0.0006279    |	-9.54024e-05  -0.0006279    -7.57597e-05  |	0.7           |	0             8.6           0:43:37
171           0.521851      |	0.0014557     7.1892e-05    -0.000626904  |	-0.000106533  -0.000626904  -7.1892e-05   |	0.8           |	0             8.6           0:43:35
